est_diameter_min,est_diameter_max,relative_velocity,miss_distance,absolute_magnitude,avg_diameter
0.15280514068690193,0.34168268197515705,36946.420608701555,11334397.673193414,21.202088858775273,0.24724391133102944
0.13482705645329196,0.30148246344107554,102801.7134833921,18719634.595368378,21.543009328243382,0.21815475994718378
0.0167708462,0.0375007522,27454.443660714904,44588034.28747944,26.0,0.0271357992
0.0411675456999999,0.0920534307,48553.6274231339,55039222.01160527,24.05,0.0666104881999999
0.0244655496,0.0547066321,35744.3180346986,40499894.45591195,25.18,0.03958609085
0.1374948967881083,0.30744793583220964,42644.374516607844,4844531.947323771,21.62355193720212,0.222471416310159
0.0504144434,0.1127301225,101567.0101478486,72049688.87935539,23.61,0.08157228295
0.0139493823,0.0311917671,64774.3909726786,12369957.874829004,26.4,0.0225705747
0.0350392641,0.0783501764,66148.7116845553,64499094.90240085,24.4,0.05669472025
0.0067383719,0.0150674576,64547.18892991151,49510170.02215096,27.98,0.01090291475
0.038775283,0.0867041686999999,35522.825648056496,5729571.508343187,24.18,0.0627397258499999
0.1058168859,0.2366137501,49790.4886822583,12529561.254288854,22.0,0.171215318
0.0175612318,0.0392681082,47547.8666823179,18859959.17236309,25.9,0.02841467
0.0319561887,0.0714562102,18200.4405162685,13373251.27888632,24.6,0.05170619945
0.185590173,0.4149922428,80580.5493205723,42938080.96251643,20.78,0.3002912079
0.4619074603,1.0328564805,42496.1550128945,56484925.84910733,18.8,0.7473819704
0.16945761148420097,0.3789187385979495,48031.81903998519,48268048.338770896,21.142364551322807,0.27418817504107523
0.0506471458999999,0.1132504610999999,43136.9045446835,44621299.28872668,23.6,0.0819488034999998
0.0150160248,0.0335768522,80992.5298487806,59485944.87080642,26.24,0.0242964385
0.1838886721,0.411187571,54255.824435439004,24081198.18059116,20.8,0.29753812155
0.0506471458999999,0.1132504610999999,44737.3046249341,44362539.43411365,23.6,0.0819488034999998
0.12674286143329067,0.2834056538143793,62615.63360924993,50897671.74520864,21.616573872525215,0.20507425762383497
0.2010483933545778,0.4495578742876778,80319.09696003274,15607272.234173007,20.640714385252437,0.32530313382112785
0.2861244538,0.6397937287,23217.2630119463,17247554.20966009,19.84,0.46295909125
0.3343662191014051,0.7476655953241825,98867.30195793885,73615958.42174989,19.510863761604835,0.5410159072127938
0.3841978910999999,0.8590926012000001,31050.5293013985,24881509.40058345,19.2,0.6216452461499999
0.2101623793,0.4699373665,96962.7672362045,21948031.722819187,20.51,0.3400498729
1.4274305148,3.1918316641000004,76768.6272477926,51882752.85123178,16.35,2.3096310894500003
0.1272198785,0.2844722965,56304.3781870538,48906148.29167543,21.6,0.2058460875
0.0163890951,0.0366471308,61166.233558255,30804688.76686492,26.05,0.02651811295
0.0167708462,0.0375007522,23250.216210746097,65945641.90341781,26.0,0.0271357992
0.1214940408,0.2716689341,9112.4625250926,43042277.80878395,21.7,0.1965814874499999
1.6313724487708423,3.6478596921737245,111892.83581512564,3043480.210038232,16.111083271366002,2.6396160704722833
0.0110803882,0.0247765013,30337.0672747099,2759867.704052694,26.9,0.01792844475
0.0555334912,0.1241766613,67814.6044743626,72267479.92112938,23.4,0.08985507625
0.2914439045,0.6516883822,47691.6670233349,36662984.26073403,19.8,0.47156614335
0.0058150704,0.0130028927,73598.8583115547,47427453.05247056,28.3,0.0094089815499999
0.022108281,0.0494356193,30978.001575148,7035405.002543072,25.4,0.0357719501499999
0.24010023524624383,0.5368804473735833,70720.56529761352,31556418.336397883,20.426975469036364,0.38849034130991356
0.2111324448,0.4721064988,30794.1190633862,13779136.808938883,20.5,0.3416194718
0.2149402029692834,0.4806209049278768,67786.08234978166,62315985.23158539,20.599155124511437,0.3477805539485801
0.4752739457492532,1.0627448505850547,49134.12923992032,21095898.912089173,19.053279962409174,0.7690093981671539
0.1916525366994098,0.42854810008137245,53481.20972044718,49953220.47036966,20.814895444512352,0.3101003183903911
0.4672837622885983,1.044878257169286,115361.13271212786,66278525.64427403,18.77783176031404,0.7560810097289422
0.0211132445,0.0472106499,41479.3490301252,11821386.614440216,25.5,0.0341619472
0.0506471458999999,0.1132504610999999,81924.5462735851,60280776.99401103,23.6,0.0819488034999998
0.4411181999999999,0.9863702813,86427.1527174796,46072591.14522559,18.9,0.71374424065
0.7622699402046915,1.7044874034994135,88976.17531456146,8291151.154745748,17.78201431813228,1.2333786718520525
0.28278549107042644,0.6323275811279161,75614.7993601722,5755320.862342545,20.74520134787675,0.45755653609917124
0.0019255507999999,0.0043056624,57875.5839161246,202748.557071448,30.7,0.0031156065999999
0.0105816886,0.023661375,27047.7542904827,5141004.958214159,27.0,0.0171215318
0.0192555078,0.0430566244,26831.3060921715,3864471.9272292783,25.7,0.0311560660999999
0.2538370294,0.5675968529,59833.6894383854,28848953.760393657,20.1,0.41071694115
0.0175612318,0.0392681082,33458.7209006689,4625001.378521176,25.9,0.02841467
0.2804689177160775,0.6271475655275635,51004.906216210074,39574740.224564694,19.93387792932033,0.4538082416218205
0.1373483893466898,0.3071203352172812,67465.40732808624,60376626.40519291,21.446260328477056,0.22223436228198548
0.0291443905,0.0651688382,56260.080205164406,52338743.15100409,24.8,0.04715661435
0.0192555078,0.0430566244,28520.7888615944,4251123.86857296,25.7,0.0311560660999999
0.1566954247410263,0.3503816214125336,44864.64597880296,8846666.853152158,21.179755332096498,0.25353852307677993
0.0167708462,0.0375007522,43150.8926627672,3323403.329136304,26.0,0.0271357992
0.0429096504,0.0959488952999999,51059.874536313495,20858656.637607533,23.96,0.0694292728499999
0.17579836422720224,0.39309709266671733,42976.09868309934,70881184.89264011,20.92031887532126,0.28444772844695976
0.36204223143140957,0.8095510402024035,73741.68431415924,45702231.6984071,19.448665330535576,0.5857966358169066
0.133681400298419,0.2989206983883735,57624.43312819903,32969644.83069507,21.492751024160363,0.21630104934339622
0.0151549663999999,0.033887535,43031.6552416014,23296605.358397644,26.22,0.0245212506999999
0.1108038821,0.2477650126,85887.3212111106,25669061.852077253,21.9,0.17928444735
0.0366906138,0.0820427065,61505.9072933616,59588298.74611448,24.3,0.05936666015
0.04411182,0.0986370281,53046.120647155,30866675.15293217,23.9,0.07137442405
0.13996065795296125,0.31296154531164455,68186.00052295414,18759827.76736154,21.39720838092278,0.22646110163230285
0.0350392641,0.0783501764,23491.552514004,28176602.260329045,24.4,0.05669472025
0.0655473256,0.1465682757,112804.1086882018,50353902.80181968,23.04,0.10605780065
0.6089126221,1.3615700154,76442.6804820764,35163007.06398531,18.2,0.98524131875
0.0183888672,0.0411187571,46190.6776317424,3714894.552137468,25.8,0.02975381215
0.32161532333684145,0.7191537255981467,44064.844712836646,10342353.423511194,19.616445626997006,0.5203845244674941
0.0766575574,0.1714115092,69705.2026485536,37931180.12762488,22.7,0.1240345333
0.2597496533,0.5808178820000001,45116.2547823658,54033396.75335693,20.05,0.42028376765
0.0116025908,0.0259441818,76729.5813098938,63889885.4917884,26.8,0.0187733863
0.1278070988,0.285785361,54469.4379413029,51030859.49279479,21.59,0.2067962299
0.0211132445,0.0472106499,37602.1334210447,6124566.253620602,25.5,0.0341619472
1.9704026214,4.4059542044,80519.0667428113,62896255.48182202,15.65,3.1881784129
0.058150704,0.130028927,53715.8989882397,54267991.18140143,23.3,0.0940898154999999
0.22250243655733518,0.4975305732073631,69322.67573845598,5130452.917599057,20.478106406803835,0.3600165048823491
0.0122618211,0.0274182656,25338.4390424447,64147682.48963074,26.68,0.01984004335
0.6005580277,1.3428885744,50290.958800144406,65516357.38156408,18.23,0.97172330105
0.29399532064810113,0.6573935219260932,86462.43751863584,46567073.8484045,19.92050659197587,0.47569442128709716
0.0689532874,0.154184238,57460.3775775259,73164884.34749202,24.4,0.1115687626999999
0.0840533401999999,0.1879489824,56186.01739744809,50635686.62133356,22.5,0.1360011612999999
0.15983223798602755,0.357395749134547,38936.24267419173,41905865.773261145,21.211756577586584,0.2586139935602873
0.0121494040999999,0.0271668934,61483.137524388,1313913.783791344,26.7,0.0196581487499999
0.058150704,0.130028927,27953.455991925897,37192299.38801493,23.3,0.0940898154999999
0.0122618211,0.0274182656,55749.656221699006,3886822.851313007,26.68,0.01984004335
0.5455055374833877,1.2197874638802593,59708.64502800963,25137721.55266792,19.24147673504647,0.8826465006818234
0.12308542232285134,0.27522737138398545,80108.32184146593,14232088.806643192,21.672207009590032,0.19915639685341835
0.7665755734999999,1.7141150923,57256.4418913994,71006364.64110392,17.7,1.2403453329
0.13202624537009955,0.2952196594499951,48727.06434277019,2917527.8797594993,21.538847261759827,0.21362295241004725
0.19736261425148904,0.44131622171059726,44479.48388418,13068565.39309056,20.64677724755201,0.3193394179810431
0.0183888672,0.0411187571,41339.8922114912,29775735.79759287,25.8,0.02975381215
0.0699125232,0.1563291544,37277.2979956426,39201078.11908057,22.9,0.1131208388
0.0146067963999999,0.0326617897,44888.0203877767,31343106.819816805,26.3,0.0236342930499999
0.0965061469999999,0.2157943048,45725.9712853856,48573788.798266605,22.2,0.1561502258999999
0.0366906138,0.0820427065,14949.6576917385,19670040.748923376,24.3,0.05936666015
0.198645673338241,0.44418522893226164,57629.77269720349,44470188.312581696,20.658365157407886,0.3214154511352514
0.2658,0.5943468684000001,29648.2024459556,10335377.744808072,20.0,0.4300734342
0.1900669849099203,0.42500269845759964,68519.52104145837,60272971.60417336,20.728709631897814,0.30753484168375994
0.0167708462,0.0375007522,35919.573750775,27288336.139533646,26.0,0.0271357992
0.3462152060319273,0.7741607354118862,45673.76551719739,66103108.94863518,19.665066666839753,0.5601879707219068
0.0880146521,0.1968067451,51777.5599327266,66467403.83424241,22.4,0.1424106986
0.0366906138,0.0820427065,50563.26181626481,50462010.67496132,24.3,0.05936666015
0.1996957077069781,0.44653317720083263,66455.49475585688,39982112.91772826,20.73953307230529,0.3231144424539053
0.0139493823,0.0311917671,6507.0749375209,5061911.173084968,26.4,0.0225705747
0.27175173761066224,0.607655358354149,74266.49653603527,16028160.192781953,20.025276827538985,0.43970354798240563
0.14319761730038072,0.3201996064887064,55580.530215210005,32121929.93669305,21.376279088267758,0.23169861189454352
0.0350392641,0.0783501764,86209.9990366766,59208372.85964408,24.4,0.05669472025
0.3669061375,0.8204270649,81115.1702851853,42193678.9993586,19.3,0.5936666012
0.13085741435620124,0.2926060738077571,52299.47857462519,9852845.462444937,21.597948544882755,0.21173174408197915
0.26374546574821967,0.5897527901998492,39235.87376850867,34147022.5977018,20.214959739795745,0.4267491279740343
0.0256185754,0.0572848762,64899.7419226568,68093585.6238286,25.08,0.0414517258
0.4411181999999999,0.9863702813,106970.2333307658,59218159.85149522,18.9,0.71374424065
0.11465856669827912,0.256384349385634,59244.95256422579,6545456.932456021,21.85034298878882,0.18552145804195652
0.20852723295430337,0.46628106802223745,27730.387800170844,52507142.14638137,20.53359849194309,0.3374041504882704
0.1961669310585911,0.43864259277330075,63734.16871987497,66845474.26619302,20.688012583297166,0.3174047619159459
0.0483676487999999,0.1081533507,50444.16271652559,48051159.11003728,23.7,0.0782604997499999
0.4094766019156299,0.9156175170756129,36925.62215753055,31362199.47948661,20.49764354361803,0.6625470594956213
0.046190746,0.1032856481,27585.5932943559,18779019.947909582,23.8,0.07473819705
0.17688820984020376,0.3955340615210118,47587.103517331016,26460653.097265225,21.094741716367444,0.28621113568060774
0.1214940408,0.2716689341,54461.49386099401,6824169.518949932,21.7,0.1965814874499999
0.21372706342534392,0.4779082425265293,42529.93366534089,47147590.32484921,20.47425991864771,0.3458176529759366
0.2424124811,0.5420507863,46244.0114302756,45245253.03548677,20.2,0.3922316337
0.12347770074530685,0.27610453252139333,35031.26990046412,51373413.21228321,21.664952506652092,0.19979111663335003
0.6676594135,1.4929318344,46439.0043580796,27161542.80427879,18.0,1.08029562395
0.1401376972,0.3133574171,87303.3481109002,74493057.83017133,21.39,0.22674755715
0.0728710415,0.1629446024,40012.0484355133,33741206.85677928,22.81,0.1179078219499999
0.20753843558104335,0.4640700498956447,75342.12265679394,44969761.015047565,20.686351832324235,0.33580424273834397
0.0127219879,0.0284472297,24342.8513026823,31712617.22386461,26.6,0.0205846088
0.15844164315693515,0.35428628457721334,82395.56241660456,57266861.117908895,21.159238689606617,0.2563639638670742
0.0712122941,0.1592355304,25750.6444914074,21681624.215654727,22.86,0.11522391225
0.0219055911,0.0489823908,34622.832700240804,3798648.520354177,25.42,0.03544399095
0.14254037687106166,0.3187299721614012,46392.999438694664,52070772.41224725,21.36393401277834,0.23063517451623142
0.3489050636271879,0.780175440011557,64496.62738340767,30845376.590845667,19.485701796831638,0.5645402518193725
0.16473403803402772,0.36835650724916685,47199.67348420174,58383201.87000417,21.083238074795002,0.2665452726415973
0.19929266077053776,0.44563193680134605,44186.596783155626,42170047.394663885,20.75922937965838,0.32246229878594185
0.3224817306833613,0.7210910712354212,114112.33342684613,64316168.38821102,19.64900398804963,0.5217864009593913
0.21394033177878186,0.47838512498454744,104526.47415941369,34890381.5639834,20.794843286128142,0.3461627283816647
0.2538370294,0.5675968529,80144.6635174306,25059881.583129875,20.1,0.41071694115
0.1701830655625787,0.38054090316876715,40601.84227669613,70145317.8159978,20.9941552397424,0.27536198436567294
0.17125464943952481,0.3829370375154597,67585.44250454236,39159403.65545034,20.988954017603465,0.2770958434774923
0.02658,0.0594346868,78110.5053106379,54418849.54809426,25.0,0.0430073433999999
0.0071212293999999,0.015923553,16347.5176103946,37865312.43978026,27.86,0.0115223911999999
0.0152951935,0.0342010925,54586.440702559405,512735.674061981,26.2,0.024748143
0.0305179233,0.0682401509,19817.5526434574,29530252.933459774,24.7,0.0493790371
0.1407845434,0.3148038092,35605.4273614556,65464242.22590856,21.38,0.2277941762999999
0.16797586517950622,0.37560545311265126,40537.224142211366,34782515.2111074,21.001098731470176,0.2717906591460787
0.040978398,0.0916304835999999,24905.63446907189,11245226.45502688,24.06,0.0663044407999999
0.25566713469149804,0.5716890927918044,72801.58362308604,46609703.9820296,20.219636577854438,0.4136781137416511
0.0201629919,0.0450858205999999,47900.2063687474,17266966.059190866,25.6,0.0326244062499999
0.1529519352999999,0.3420109247,57595.5091416737,62091585.35389261,21.2,0.2474814299999999
0.17588042670409298,0.3932805900113892,46501.743904307776,53978753.82097749,21.047559725974672,0.28458050835774107
0.0192555078,0.0430566244,28166.223909616,6797634.447160812,25.7,0.0311560660999999
0.0245784775,0.0549591464,54058.964810133606,10064155.908910852,25.17,0.0397688119499999
0.0319561887,0.0714562102,31689.2344366332,9692079.587237008,24.6,0.05170619945
0.0702352248,0.157050737,92696.2754358568,5716843.40740806,24.4,0.1136429809
0.3047072913642666,0.6813462167143486,66992.14294403343,31743079.356826246,19.830115883589254,0.4930267540393075
0.1681403875329977,0.3759733362914962,24491.391279211028,38552687.76084918,21.162049210233082,0.2720568619122469
0.7002407169026339,1.565785843628115,46319.11682351942,9726985.442520378,18.137836313848645,1.1330132802653745
0.0667659412999999,0.1492931834,19290.8910480371,21375397.8694377,23.0,0.1080295623499999
0.1394938228999999,0.3119176705,71785.8651865417,55522867.42241938,21.4,0.2257057466999999
0.0506471458999999,0.1132504610999999,41332.052968510696,25331453.04420907,23.6,0.0819488034999998
0.02658,0.0594346868,40376.5831053461,12998222.613328451,25.0,0.0430073433999999
0.1543090893963144,0.3450456134776027,66834.50915828651,63509609.04823808,21.184528114349927,0.24967735143695854
0.0167708462,0.0375007522,58818.7408221896,17790780.816866964,26.0,0.0271357992
0.24068803740607958,0.5381948130296728,44539.277652357545,47576064.99073906,20.2619357119878,0.3894414252178761
0.19423791516512867,0.434329182058671,65048.64124174501,68207244.64071566,20.694960994695528,0.31428354861189983
0.1739297025650827,0.3889186382369727,83690.87331423913,70417137.5314496,20.9414516571154,0.28142417040102763
0.2913267004362238,0.6514263057732946,57455.816977490176,13310307.850382378,19.80446048433041,0.4713765031047592
0.2210828104,0.4943561925999999,48189.4618663451,50298572.01002892,20.4,0.3577195015
0.0291443905,0.0651688382,35547.0866894322,15078135.67013144,24.8,0.04715661435
0.13927187546397696,0.311421380837525,97984.08691596401,13518883.291854106,21.478639935373362,0.225346628150751
0.5210318317855209,1.165062594283193,59256.19818032339,27979470.49263213,18.72287267945516,0.8430472130343569
0.4964038932478887,1.1099928496101448,129942.75862610762,64190285.17406605,18.673666825415435,0.8031983714290167
0.0116025908,0.0259441818,36446.217640792594,1298487.8049490629,26.8,0.0187733863
0.046190746,0.1032856481,57093.885633430094,11598286.822973115,23.8,0.07473819705
0.29077167678713667,0.6501852351861394,46211.41128788548,74255650.13507557,20.126146158522467,0.47047845598663796
0.0802703167,0.1794898848,40373.8727069182,25587733.388925795,22.6,0.12988010075
0.0385971268,0.0863057993,39238.7885437511,47380886.5266927,24.19,0.06245146305
0.17610753620168768,0.3937884222858681,47214.35860268973,52654933.11042089,21.002530032165605,0.2849479792437779
0.1911621135587943,0.42745148058039173,61159.24867695568,21070505.710294288,20.716545255282014,0.309306797069593
0.0066765941,0.0149293183,25181.9398109745,58890015.95126407,28.0,0.0108029562
0.1460679643,0.3266178973999999,55695.138228126,26698540.40354597,21.3,0.2363429308499999
0.14177310030916448,0.31701428958553446,83925.88121696064,51767066.001578525,21.373284987152836,0.22939369494734946
0.2016299194,0.4508582062,66473.7303728225,73000185.08114828,20.6,0.3262440628
1.077034865867649,2.4083231742522493,33455.67222987326,45410577.557129234,17.10766672752436,1.7426790200599493
0.0483676487999999,0.1081533507,36991.497244265294,7101984.103058479,23.7,0.0782604997499999
0.23144197013335197,0.5175199779927026,41172.28238655118,54371357.68029249,20.30931542485917,0.37448097406302727
0.1092835959,0.2443655492,17995.0870706052,37344533.51655943,21.93,0.17682457255
0.36083056374370515,0.8068416688727219,87019.32919296983,69686090.5086612,19.34075899823164,0.5838361163082135
0.38869341716049727,0.8691449031703999,128574.12791996331,73815875.84664777,19.239443970773536,0.6289191601654486
0.2914439045,0.6516883822,99881.4517163431,63706500.89796953,19.8,0.47156614335
0.0600558028,0.1342888574,84932.8072213158,65598180.98374567,23.23,0.0971723301
0.17017568810660966,0.38052440666126264,45936.23639430009,33961392.34954574,21.54405558666319,0.27535004738393615
0.135930772154758,0.30395044671364063,54097.22312023297,57529545.366860256,21.473339419450546,0.2199406094341993
0.28492204305142665,0.6371050564994603,50583.78506813486,70747615.73197518,19.950490404634152,0.4610135497754434
0.5553349115999999,1.2417666126,23162.8341075876,56362202.84749838,18.4,0.8985507621
0.15003968488658867,0.3354989347212791,63644.034721353346,53048119.3876845,21.24691378393174,0.24276930980393385
0.0802703167,0.1794898848,23874.1988691954,43505147.74060288,22.6,0.12988010075
0.0105816886,0.023661375,20555.046849844,14084666.298357878,27.0,0.0171215318
0.0101054342,0.0225964377,36632.7470540412,3451499.6319192867,27.1,0.01635093595
0.0031956189,0.007145621,40081.2877293008,59665670.21096636,29.6,0.00517061995
0.19393327614007805,0.4336479885339962,54655.485392798364,65059552.08335585,20.739999811378645,0.31379063233703713
0.20781193190227476,0.4646816062281267,41770.61548876292,29151456.39044998,20.568801336855486,0.3362467690652007
0.0139493823,0.0311917671,49310.258803754405,43069889.715960905,26.4,0.0225705747
0.3250136473358773,0.7267526090401993,63926.023564492956,17629968.070218615,19.644746470419093,0.5258831281880383
0.1452129746438215,0.3247060825504657,43412.35406174334,45127930.96979141,21.428359339127486,0.23495952859714359
0.0101054342,0.0225964377,49677.0303477208,150757.97156227598,27.1,0.01635093595
0.0766575574,0.1714115092,69245.2914817766,56141156.24191767,22.7,0.1240345333
0.35103771409127704,0.7849441913687902,15379.709651800458,9055014.554913735,19.399271426596105,0.5679909527300335
0.20227118126771587,0.4522921112801495,66860.41680799921,71913841.7407208,20.596842257920095,0.3272816462739326
0.0099667824,0.022286403,42694.786407036205,41926245.13112765,27.13,0.0161265927
0.8849912137324759,1.9789005134744582,98217.50244713646,9128077.937305741,18.773508360237983,1.431945863603467
0.19733307631066535,0.4412501728462044,125237.54313385402,56083442.86283625,21.00006561281999,0.3192916245784349
0.1108038821,0.2477650126,82163.50477403469,33252384.74631189,21.9,0.17928444735
0.0166170902,0.0371569432,46376.61619951621,1538687.605343318,26.02,0.0268870167
0.1529519352999999,0.3420109247,22828.8429117954,45722068.75002325,21.2,0.2474814299999999
0.02658,0.0594346868,28909.2907182586,1244152.497224446,25.0,0.0430073433999999
0.058150704,0.130028927,39160.3429252681,59121421.88022696,23.3,0.0940898154999999
0.5451989071,1.2191018176,18358.046526079,24379759.924818102,18.44,0.88215036235
0.0133215566999999,0.0297879063,28426.4933481168,10303015.611585649,26.5,0.0215547314999999
0.3346223745,0.7482383760868385,75423.74851842769,73926601.02244002,19.5,0.5414303752934193
0.1160259082,0.2594418179,33409.2080728758,14686646.97533428,21.8,0.18773386305
0.0766575574,0.1714115092,34131.893400222594,6807494.023898478,22.7,0.1240345333
0.2881521067816679,0.6443276985603306,63547.69453820956,23184884.672560446,19.96744740553742,0.46623990267099924
0.15325858574006956,0.3426966157599445,54347.19959291113,17400013.024252363,21.203042075332203,0.24797760075000702
0.21195444077323625,0.4739445376682811,66150.88807569587,45224129.592102736,21.006911033221044,0.34294948922075863
0.1590187424753054,0.3555767179730305,69665.10314677958,61727835.764820665,21.13125107026411,0.2572977302241679
0.233644185,0.5224442801,82978.7990881615,59723809.50828913,20.28,0.3780442325499999
0.11954514769795743,0.267311076625222,47595.03154835926,17342975.017275695,21.80208576755758,0.19342811216158973
0.058150704,0.130028927,58666.3900871256,39761909.38866928,23.3,0.0940898154999999
0.0152951935,0.0342010925,30343.7643708757,57992453.11571688,26.2,0.024748143
0.0127219879,0.0284472297,23343.950952220097,19851821.623656265,26.6,0.0205846088
0.1756123185,0.3926810818,38507.97772446164,44398867.624485075,20.9,0.28414670015
